Employee_ID,Department,Age,Salary,Projects_Completed,Working_Hours,Performance_Score,Promotion_Status
EMP00234,HR,29,51750.0,8,45.9,68.3,No
EMP00235,Sales,34,57300.0,5,47.1,89.8,Yes
EMP00236,Marketing,34,44700.0,4,39.9,55.7,No
EMP00237,IT,51,87200.0,6,42.1,58.2,No
EMP00238,Sales,24,42750.0,3,38.1,45.1,No
EMP00239,Finance,39,80650.0,8,51.9,78.9,No
EMP00240,Sales,47,64150.0,7,41.3,81.3,No
EMP00241,Operations,53,74400.0,7,36.5,75.5,No
EMP00242,Operations,32,54900.0,5,37.7,51.3,No
EMP00243,Operations,39,57550.0,5,42.8,53.6,No
EMP00244,IT,40,79450.0,6,46.5,78.9,Yes
EMP00245,Sales,37,55300.0,4,34.0,74.8,Yes
EMP00246,Operations,34,48850.0,9,53.1,77.9,No
EMP00247,IT,38,80600.0,3,43.9,67.6,No
EMP00248,Operations,21,47450.0,7,44.8,54.1,No
EMP00249,Operations,40,55400.0,3,41.4,45.9,No
EMP00250,Operations,36,68200.0,3,42.1,44.6,No
EMP00251,IT,33,70550.0,8,41.1,74.3,No
EMP00252,IT,51,106500.0,8,48.1,71.9,No
EMP00253,Operations,30,49650.0,4,42.0,60.2,No
EMP00254,IT,32,62900.0,5,46.6,75.5,No
EMP00255,Sales,51,73400.0,4,39.4,50.0,No
EMP00256,HR,28,50200.0,3,43.2,56.1,No
EMP00257,Operations,31,56650.0,5,37.2,45.2,No
EMP00258,Finance,34,64400.0,9,49.3,89.1,Yes
EMP00259,Finance,42,81150.0,3,37.0,63.1,No
EMP00260,Sales,37,54150.0,4,40.1,60.5,No
EMP00261,Finance,25,61750.0,4,40.1,58.0,No
EMP00262,Operations,31,57700.0,5,39.9,54.9,No
EMP00263,Sales,30,53650.0,9,46.3,62.0,No
EMP00264,HR,34,57350.0,5,40.1,63.1,No
EMP00265,Operations,38,55000.0,8,50.4,82.4,No
EMP00266,Marketing,38,63850.0,5,37.1,78.7,No
EMP00267,Finance,21,53100.0,10,43.0,73.6,Yes
EMP00268,Finance,44,80350.0,7,37.3,67.8,No
EMP00269,IT,37,58700.0,5,44.5,73.4,No
EMP00270,IT,46,79550.0,5,41.9,72.4,No
EMP00271,Marketing,39,64250.0,4,41.1,51.1,No
EMP00272,Marketing,44,66700.0,1,49.1,49.0,No
EMP00273,Operations,39,58700.0,3,38.1,47.4,No
EMP00274,Operations,46,63250.0,6,45.5,56.9,No
EMP00275,HR,39,46350.0,3,37.4,67.0,No
EMP00276,HR,34,51550.0,3,42.7,55.6,No
EMP00277,Marketing,53,64550.0,5,34.8,56.7,No
EMP00278,Finance,42,72600.0,3,38.0,55.1,No
EMP00279,Finance,40,73800.0,3,41.5,54.9,No
EMP00280,Marketing,25,59200.0,8,52.9,73.8,No
EMP00281,Operations,25,48900.0,4,42.6,50.5,No
EMP00282,IT,37,81000.0,8,51.9,91.2,Yes
EMP00283,IT,36,82350.0,8,43.3,65.5,No
EMP00284,Sales,30,52600.0,4,39.7,47.3,No
EMP00285,Finance,36,70450.0,3,51.2,58.4,No
EMP00286,Sales,48,75050.0,3,44.6,77.5,No
EMP00287,IT,41,69350.0,7,38.1,57.2,No
EMP00288,HR,26,51200.0,8,44.8,79.1,No
EMP00289,IT,34,75900.0,2,40.2,48.0,No
EMP00290,Finance,29,71550.0,7,30.1,63.9,No
EMP00291,Sales,32,62700.0,3,47.6,66.6,No
EMP00292,Sales,32,44450.0,6,48.6,50.3,No
EMP00293,Marketing,31,52800.0,5,53.0,57.5,Yes
EMP00294,IT,25,63750.0,6,44.5,74.5,No
EMP00295,Sales,34,43750.0,2,40.5,51.6,No
EMP00296,HR,31,46350.0,5,47.0,65.6,No
EMP00297,Marketing,21,62650.0,5,47.1,70.7,No
EMP00298,Sales,51,70950.0,5,51.8,57.0,No
EMP00299,Finance,44,89050.0,6,41.7,74.6,Yes
EMP00300,Sales,32,61150.0,3,41.0,62.3,No
EMP00301,Sales,35,51850.0,4,37.7,58.0,No
EMP00302,HR,26,43200.0,7,45.2,73.7,No
EMP00303,HR,49,68200.0,5,32.7,68.0,No
EMP00304,Finance,50,88600.0,10,46.7,73.4,Yes
EMP00305,Marketing,36,55400.0,8,45.5,79.0,Yes
EMP00306,Operations,43,50950.0,3,45.5,73.8,No
EMP00307,HR,36,80000.0,7,42.8,74.2,No
EMP00308,IT,24,66450.0,7,51.2,69.8,No
EMP00309,Marketing,32,55400.0,8,47.2,96.4,Yes
EMP00310,IT,36,78350.0,3,38.4,55.1,No
EMP00311,IT,31,71900.0,5,38.5,73.2,Yes
EMP00312,Sales,33,57650.0,4,36.7,50.9,No
EMP00313,Sales,34,66250.0,6,45.3,76.5,Yes
EMP00314,Operations,34,54350.0,5,36.0,52.5,No
EMP00315,Marketing,35,51050.0,4,48.5,64.3,No
EMP00316,Finance,27,65600.0,7,49.9,65.3,No
EMP00317,IT,29,69300.0,6,36.7,80.6,No
EMP00318,Sales,25,58200.0,8,40.9,67.8,No
EMP00319,Sales,43,64400.0,6,42.1,53.2,No
EMP00320,IT,21,65650.0,2,47.3,55.0,No
EMP00321,HR,44,61650.0,7,51.7,77.6,Yes
EMP00322,Finance,46,73800.0,6,31.9,58.9,No
EMP00323,Finance,33,70500.0,5,40.1,51.9,No
EMP00324,IT,21,67000.0,5,40.4,70.6,Yes
EMP00325,Operations,32,50750.0,4,33.6,66.2,No
EMP00326,Marketing,34,56200.0,7,39.1,49.5,No
EMP00327,HR,27,43550.0,5,44.6,53.5,No
EMP00328,Finance,31,67900.0,4,40.3,55.4,No
EMP00329,IT,47,78900.0,1,32.7,38.2,No
EMP00330,IT,40,76800.0,9,59.2,87.7,Yes
EMP00331,IT,28,67800.0,4,43.6,77.0,No
EMP00332,Marketing,22,56250.0,5,42.7,57.5,No
EMP00333,Sales,32,49600.0,4,35.4,70.3,No
EMP00334,Sales,33,55500.0,4,43.6,43.9,No
EMP00335,Sales,39,60950.0,8,41.0,74.7,No
EMP00336,Sales,31,61800.0,5,30.7,49.4,No
EMP00337,Operations,39,64900.0,6,35.6,65.8,No
EMP00338,Finance,50,83600.0,3,46.8,39.4,No
EMP00339,HR,42,56400.0,6,53.7,57.2,No
EMP00340,Sales,35,58100.0,7,44.2,73.3,No
EMP00341,HR,34,46850.0,2,48.6,48.4,No
EMP00342,HR,32,49000.0,8,41.1,66.9,No
EMP00343,Sales,44,75000.0,7,41.5,85.5,Yes
EMP00344,IT,30,75800.0,5,48.5,65.6,No
EMP00345,IT,35,82750.0,4,52.0,71.8,No
EMP00346,Finance,35,80350.0,6,49.8,60.5,Yes
EMP00347,Finance,31,79200.0,7,35.6,50.8,No
EMP00348,Sales,24,47450.0,7,41.6,66.4,No
EMP00349,IT,38,87400.0,7,43.7,53.3,No
EMP00350,Finance,35,68850.0,7,40.4,59.6,No
EMP00351,HR,39,63150.0,6,44.3,67.7,No
EMP00352,Operations,31,58600.0,4,46.9,59.1,No
EMP00353,Finance,45,93950.0,7,48.0,73.7,No
EMP00354,Sales,28,54400.0,3,52.1,65.7,No
EMP00355,Sales,49,67100.0,5,40.0,48.0,No
EMP00356,Finance,21,51650.0,4,33.8,44.3,No
EMP00357,Sales,38,57050.0,8,44.1,49.9,No
EMP00358,Finance,39,86650.0,7,53.3,69.3,No
EMP00359,Operations,29,51500.0,5,39.1,66.9,No
EMP00360,Finance,38,79400.0,9,46.1,90.8,Yes
EMP00361,IT,45,83100.0,6,46.2,68.2,No
EMP00362,Finance,21,58300.0,6,43.1,78.5,Yes
EMP00363,IT,39,91750.0,6,42.0,68.0,No
EMP00364,HR,21,28000.0,4,36.5,56.1,No
EMP00365,Operations,27,42200.0,4,30.0,45.7,No
EMP00366,IT,48,85650.0,7,35.3,40.2,No
EMP00367,Operations,30,47100.0,3,39.7,65.7,No
EMP00368,Operations,26,49900.0,5,48.6,63.8,No
EMP00369,Sales,33,59350.0,6,41.4,77.8,No
EMP00370,Sales,52,73400.0,3,38.9,43.6,No
EMP00371,Sales,21,48600.0,0,36.7,66.6,No
EMP00372,Sales,27,42850.0,7,45.9,66.9,No
EMP00373,Sales,47,66000.0,7,50.2,64.6,No
EMP00374,Finance,50,91150.0,9,48.4,74.9,No
EMP00375,Sales,34,53100.0,8,45.6,74.1,No
EMP00376,IT,25,58900.0,5,33.1,55.9,No
EMP00377,Marketing,52,79250.0,4,39.9,51.6,No
EMP00378,Sales,48,73300.0,4,53.7,45.6,No
EMP00379,Marketing,40,73200.0,10,48.7,72.3,No
EMP00380,IT,29,70800.0,2,32.8,57.5,No
EMP00381,Sales,35,59800.0,2,41.7,42.5,No
EMP00382,Finance,34,79300.0,3,44.2,38.5,No
EMP00383,Finance,38,73000.0,2,37.4,38.5,No
EMP00384,Operations,47,73900.0,3,30.0,47.7,No
EMP00385,Marketing,42,71050.0,7,42.6,60.1,No
EMP00386,Marketing,26,59000.0,6,37.3,59.1,No
EMP00387,IT,46,92600.0,10,37.3,66.7,No
EMP00388,Sales,38,69300.0,6,39.9,73.2,No
EMP00389,Marketing,40,66450.0,7,41.2,71.9,No
EMP00390,Marketing,47,58650.0,5,41.9,83.1,No
EMP00391,Operations,26,57750.0,8,36.7,64.1,No
EMP00392,IT,35,75450.0,2,40.7,47.9,No
EMP00393,IT,31,82050.0,6,31.5,70.8,No
EMP00394,Marketing,22,48650.0,8,43.9,75.5,No
EMP00395,IT,38,83450.0,2,30.0,36.0,No
EMP00396,Operations,55,75500.0,5,40.3,65.7,No
EMP00397,Operations,21,46600.0,4,47.5,64.5,No
EMP00398,IT,35,81200.0,8,35.6,49.5,No
EMP00399,Marketing,40,71400.0,4,46.3,53.4,No
EMP00400,Marketing,36,49400.0,3,48.9,60.0,No
EMP00401,Sales,34,55700.0,2,30.0,59.9,No
EMP00402,Operations,25,40800.0,4,41.1,64.3,No
EMP00403,HR,37,53750.0,2,30.0,39.8,No
EMP00404,Marketing,29,47000.0,6,41.3,56.8,No
EMP00405,IT,21,57900.0,6,42.0,72.2,No
EMP00406,Operations,45,78350.0,2,30.0,21.1,No
EMP00407,IT,43,92400.0,5,53.5,58.7,No
EMP00408,Sales,35,53950.0,5,43.7,75.9,No
EMP00409,Operations,37,58650.0,7,36.9,67.8,No
EMP00410,Sales,44,60000.0,7,50.8,64.2,No
EMP00411,IT,37,85650.0,3,31.2,37.2,No
EMP00412,Operations,42,57000.0,5,34.6,65.7,No
EMP00413,Operations,33,58800.0,1,30.0,43.0,No
EMP00414,Finance,45,80200.0,9,52.8,77.0,No
EMP00415,Finance,38,71150.0,1,44.0,52.9,No
EMP00416,IT,37,83100.0,5,46.0,64.6,No
EMP00417,IT,25,64600.0,5,43.8,62.8,Yes
EMP00418,IT,37,78000.0,11,45.4,68.7,No
EMP00419,Finance,28,60800.0,5,42.5,51.0,No
EMP00420,Marketing,30,58850.0,5,43.6,69.3,No
EMP00421,Marketing,28,61000.0,2,42.6,57.3,Yes
EMP00422,Marketing,26,47100.0,6,38.3,66.2,No
EMP00423,Sales,52,77650.0,3,41.7,48.6,No
EMP00424,HR,46,69750.0,2,43.6,59.9,No
EMP00425,Sales,50,68350.0,1,42.7,44.8,No
EMP00426,HR,25,49200.0,4,33.1,66.4,No
EMP00427,IT,36,83300.0,6,33.9,52.7,No
EMP00428,Operations,25,53600.0,6,48.5,62.2,No
EMP00429,IT,29,67300.0,9,40.2,71.4,No
EMP00430,Sales,28,46500.0,2,45.5,61.6,No
EMP00431,Sales,45,66200.0,4,35.4,54.1,No
EMP00432,Marketing,32,52350.0,3,33.2,50.6,No
EMP00433,Finance,44,81150.0,6,36.9,57.7,No
EMP00434,Sales,40,56850.0,2,40.7,53.4,No
EMP00435,Sales,53,84150.0,7,38.0,64.7,No
EMP00436,Finance,23,69550.0,8,49.8,66.7,No
EMP00437,Sales,45,71900.0,5,43.1,62.8,No
EMP00438,Marketing,44,71600.0,7,53.1,74.5,No
EMP00439,Finance,27,54150.0,4,44.4,82.5,Yes
EMP00440,Sales,43,76450.0,3,30.0,42.5,No
EMP00441,Sales,38,59300.0,6,48.3,59.0,No
EMP00442,Operations,33,54550.0,3,32.9,52.8,No
EMP00443,IT,28,60050.0,2,43.4,42.2,No
EMP00444,IT,29,74500.0,4,37.4,44.8,No
EMP00445,Marketing,51,70550.0,10,54.9,69.1,No
EMP00446,Operations,35,55450.0,5,50.6,57.6,No
EMP00447,Operations,41,59650.0,6,37.5,54.5,No
EMP00448,Marketing,29,47850.0,4,41.2,44.6,No
EMP00449,IT,29,66300.0,7,43.5,65.6,No
EMP00450,Sales,44,64850.0,4,47.2,36.7,No
EMP00451,Marketing,24,42850.0,17,42.2,100.0,Yes
EMP00452,HR,32,47350.0,3,35.9,46.0,No
EMP00453,IT,35,82050.0,9,37.7,67.6,No
EMP00454,Operations,36,64800.0,6,42.0,70.1,No
EMP00455,Sales,34,58000.0,9,49.4,81.2,No
EMP00456,HR,38,50800.0,7,44.6,62.4,No
EMP00457,Sales,41,65300.0,7,37.4,69.6,No
EMP00458,IT,41,79950.0,9,45.9,91.2,No
EMP00459,Sales,27,48450.0,4,39.7,46.5,No
EMP00460,Sales,33,63900.0,7,47.3,77.6,No
EMP00461,Sales,45,63200.0,7,57.2,63.9,No
EMP00462,Finance,42,85600.0,4,39.8,68.5,No
EMP00463,Marketing,24,48450.0,3,46.8,49.9,No
EMP00464,Finance,38,81950.0,3,37.5,44.8,No
EMP00465,Operations,21,43000.0,6,41.3,75.3,No
EMP00466,IT,35,70250.0,5,42.2,68.3,No
EMP00467,IT,50,116000.0,1,40.8,40.8,No
EMP00468,Operations,27,39200.0,5,56.8,69.7,No
EMP00469,IT,28,68000.0,4,40.2,49.8,No
EMP00470,Operations,41,59700.0,2,45.5,37.2,No
EMP00471,Sales,23,61350.0,3,30.4,50.7,No
EMP00472,Operations,30,63450.0,5,44.6,58.7,No
EMP00473,Sales,40,74100.0,3,48.9,48.6,No
EMP00474,Operations,30,48950.0,2,38.8,62.8,No
EMP00475,HR,33,69100.0,3,30.0,39.5,No
EMP00476,Operations,41,66300.0,6,41.8,65.5,Yes
EMP00477,Sales,38,70900.0,2,42.1,62.2,No
EMP00478,HR,37,56500.0,3,46.3,54.2,No
EMP00479,Operations,32,51800.0,8,54.1,69.3,No
